name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul
OD Gibson (WI),1995-1999,2,4,78.4,9,275,3,2/81,2/132,91.66,3.49,157.3,0,0
JP Greaves (WI),2024-2024,2,3,36.0,6,113,3,2/36,2/36,37.66,3.13,72.0,0,0
DAS Gunaratne (SL),2016-2017,6,6,26.0,1,114,3,2/28,2/28,38.00,4.38,52.0,0,0
O Henry (SA),1992-1993,3,4,71.1,15,189,3,2/56,2/56,63.00,2.65,142.3,0,0
AP Igglesden (ENG),1994-1994,2,3,55.3,8,183,3,1/36,2/89,61.00,3.29,111.0,0,0
Imran Farhat (PAK),2001-2013,40,15,71.1,4,284,3,2/69,2/69,94.66,3.99,142.3,0,0
RC Irani (ENG),1996-1999,3,4,32.0,10,112,3,1/22,1/31,37.33,3.50,64.0,0,0
DJ Johnson (IND),1996-1996,2,4,40.0,6,143,3,2/52,2/91,47.66,3.57,80.0,0,0
GA Lamb (ZIM),2011-2011,1,2,32.0,2,141,3,3/120,3/141,47.00,4.40,64.0,0,0
DW Lawrence (ENG),2021-2022,11,7,35.0,11,97,3,1/0,1/7,32.33,2.77,70.0,0,0
J Lewis (ENG),2006-2006,1,2,41.0,9,122,3,3/68,3/122,40.66,2.97,82.0,0,0
SH Lewis (WI),2018-2018,2,2,40.0,2,162,3,2/93,2/93,54.00,4.05,80.0,0,0
R McLaren (SA),2010-2014,2,4,44.0,8,162,3,2/72,2/119,54.00,3.68,88.0,0,0
MAWR Madurasinghe (SL),1990-1992,2,3,50.0,8,131,3,3/60,3/60,43.66,2.62,100.0,0,0
Masood Anwar (PAK),1990-1990,1,2,26.5,4,102,3,2/59,3/102,34.00,3.80,53.6,0,0
PHKD Mendis (SL),2022-2024,3,1,10.0,0,32,3,3/32,3/32,10.66,3.20,20.0,0,0
DJ Mitchell (NZ),2019-2024,23,20,114.1,27,350,3,1/7,1/7,116.66,3.06,228.3,0,0
Mohammad Hussain (PAK),1996-1998,2,3,30.0,7,87,3,2/66,2/66,29.00,2.90,60.0,0,0
T Natarajan (IND),2021-2021,1,2,38.2,7,119,3,3/78,3/119,39.66,3.10,76.6,0,0
A Phillip (WI),2022-2022,2,4,46.0,4,212,3,2/30,2/53,70.66,4.60,92.0,0,0
MW Priest (NZ),1990-1998,3,5,62.5,15,158,3,2/42,2/77,52.66,2.51,125.6,0,0
Qais Ahmad (AFG),2019-2024,2,4,31.2,4,134,3,2/98,2/106,44.66,4.27,62.6,0,0
AJ Redmond (NZ),2008-2013,8,5,17.3,3,80,3,2/47,2/47,26.66,4.57,35.0,0,0
RA Reifer (WI),2017-2023,8,7,56.0,11,170,3,1/36,2/88,56.66,3.03,112.0,0,0
JA Rennie (ZIM),1993-1997,4,8,120.4,37,293,3,2/22,2/57,97.66,2.42,241.3,0,0
Sajedul Islam (BAN),2008-2013,3,5,55.0,10,232,3,2/71,2/84,77.33,4.21,110.0,0,0
Sayed Shirzad (AFG),2021-2021,1,2,42.0,10,97,3,2/48,3/97,32.33,2.30,84.0,0,0
SK Sharma (IND),1990-1990,1,2,48.0,5,197,3,2/75,3/197,65.66,4.10,96.0,0,0
R Singh (IND),1999-1999,1,2,40.0,8,176,3,2/74,3/176,58.66,4.40,80.0,0,0
JP Taylor (ENG),1993-1994,2,4,48.0,9,156,3,1/18,2/82,52.00,3.25,96.0,0,0
LRPL Taylor (NZ),2007-2022,112,8,16.3,3,48,3,2/4,2/4,16.00,2.90,33.0,0,0
RG Twose (NZ),1995-1999,16,6,35.1,2,130,3,2/36,2/50,43.33,3.69,70.3,0,0
Umar Amin (PAK),2010-2010,4,5,22.0,4,63,3,1/7,2/19,21.00,2.86,44.0,0,0
JD Unadkat (IND),2010-2023,4,7,79.0,17,231,3,2/50,3/67,77.00,2.92,158.0,0,0
LB Williams (SA),2022-2022,2,2,30.5,5,105,3,3/54,3/54,35.00,3.40,61.6,0,0
Ali Hussain Rizvi (PAK),1997-1997,1,1,18.3,1,72,2,2/72,2/72,36.00,3.89,55.5,0,0
Ashfaq Ahmed (PAK),1993-1993,1,2,23.0,9,53,2,2/31,2/53,26.50,2.30,69.0,0,0
MA Atherton (ENG),1990-2001,113,12,60.0,12,268,2,1/20,1/20,134.00,4.46,180.0,0,0
Babar Azam (PAK),2016-2024,52,8,15.0,2,42,2,1/1,1/2,21.00,2.80,45.0,0,0
GR Breese (WI),2002-2002,1,2,31.2,3,135,2,2/108,2/135,67.50,4.30,94.0,0,0
SJE Brown (ENG),1996-1996,1,2,33.0,4,138,2,1/60,2/138,69.00,4.18,99.0,0,0
SS Cottrell (WI),2013-2014,2,2,46.0,4,196,2,1/72,1/72,98.00,4.26,138.0,0,0
DJ Cullinan (SA),1993-2001,70,8,20.0,3,71,2,1/10,1/10,35.50,3.55,60.0,0,0
TK Curran (ENG),2017-2018,2,3,66.0,14,200,2,1/65,1/82,100.00,3.03,198.0,0,0
JL Denly (ENG),2019-2020,15,12,65.0,11,219,2,2/42,2/42,109.50,3.36,195.0,0,0
AB de Villiers (SA),2004-2018,114,5,34.0,6,104,2,2/49,2/49,52.00,3.05,102.0,0,0
B Evans (ZIM),2023-2023,1,2,36.0,5,115,2,2/41,2/115,57.50,3.19,108.0,0,0
GM Ewing (ZIM),2003-2005,3,5,71.0,11,260,2,1/27,1/46,130.00,3.66,213.0,0,0
Fawad Alam (PAK),2009-2022,19,3,16.0,1,54,2,2/46,2/46,27.00,3.37,48.0,0,0
PR George (AUS),2010-2010,1,2,28.0,3,77,2,2/48,2/77,38.50,2.75,84.0,0,0
MJ Haslam (NZ),1992-1995,4,5,82.1,19,245,2,1/33,1/33,122.50,2.98,246.5,0,0
MC Henriques (AUS),2013-2016,4,4,55.0,12,164,2,1/48,1/48,82.00,2.98,165.0,0,0
D Hettiarachchi (SL),2001-2001,1,2,27.0,7,41,2,2/36,2/41,20.50,1.51,81.0,0,0
CK Holder (WI),2020-2020,1,1,26.0,1,110,2,2/110,2/110,55.00,4.23,78.0,0,0
AJ Hollioake (ENG),1997-1998,4,3,24.0,2,67,2,2/31,2/55,33.50,2.79,72.0,0,0
GI Hume (IRE),2023-2023,3,3,50.0,5,209,2,1/85,1/85,104.50,4.18,150.0,0,0
Ijaz Ahmed (PAK),1990-2001,47,6,30.0,1,77,2,1/9,1/9,38.50,2.56,90.0,0,0
Irfan Fazil (PAK),2000-2000,1,2,8.0,0,65,2,1/30,2/65,32.50,8.12,24.0,0,0
W Jaffer (IND),2000-2008,31,1,11.0,3,18,2,2/18,2/18,9.00,1.63,33.0,0,0
FDM Karunaratne (SL),2012-2024,91,14,51.2,5,199,2,1/12,1/12,99.50,3.87,154.0,0,0
G Kirsten (SA),1993-2004,101,15,58.1,19,142,2,1/0,1/0,71.00,2.44,174.5,0,0
NM Kulkarni (IND),1997-2001,3,3,123.0,28,332,2,1/70,1/137,166.00,2.69,369.0,0,0
VVS Laxman (IND),1996-2012,134,13,54.0,12,126,2,1/2,1/2,63.00,2.33,162.0,0,0
DJ Malan (ENG),2017-2022,22,8,37.0,4,131,2,2/33,2/33,65.50,3.54,111.0,0,0
AK Markram (SA),2017-2024,37,13,41.3,5,130,2,2/27,2/27,65.00,3.13,124.5,0,0
DR Martyn (AUS),1992-2006,67,12,58.0,16,168,2,1/0,1/4,84.00,2.89,174.0,0,0
S Matsikenyeri (ZIM),2003-2005,8,8,80.3,6,345,2,1/58,1/58,172.50,4.28,241.5,0,0
PL Mhambrey (IND),1996-1996,2,3,43.0,6,148,2,1/43,1/43,74.00,3.44,129.0,0,0
Mohammad Wasim (1) (PAK),2022-2022,2,4,59.4,8,231,2,1/71,1/111,115.50,3.87,179.0,0,0
TL Moreki (SA),2024-2024,2,4,66.2,11,202,2,1/32,1/76,101.00,3.04,199.0,0,0
C Munro (NZ),2013-2013,1,1,18.0,4,40,2,2/40,2/40,20.00,2.22,54.0,0,0
S Muthusamy (SA),2019-2023,3,4,45.3,4,190,2,1/63,1/83,95.00,4.17,136.5,0,0
Nadeem Khan (PAK),1993-1999,2,4,72.0,10,230,2,2/147,2/195,115.00,3.19,216.0,0,0
BP Nash (WI),2008-2011,21,14,82.0,13,247,2,1/21,1/21,123.50,3.01,246.0,0,0
A Ndlovu (ZIM),2020-2020,2,2,70.0,7,277,2,2/170,2/170,138.50,3.95,210.0,0,0
J Ormond (ENG),2001-2001,2,2,62.0,12,185,2,1/70,1/70,92.50,2.98,186.0,0,0
J Overton (ENG),2022-2022,1,2,37.0,4,146,2,1/61,2/146,73.00,3.94,111.0,0,0
Pankaj Singh (IND),2014-2014,2,3,75.0,17,292,2,2/113,2/113,146.00,3.89,225.0,0,0
DJ Pattinson (ENG),2008-2008,1,2,30.1,2,96,2,2/95,2/96,48.00,3.18,90.5,0,0
KK Peters (WI),2014-2014,1,1,20.0,7,69,2,2/69,2/69,34.50,3.45,60.0,0,0
M Prasidh Krishna (IND),2023-2024,2,3,28.0,4,130,2,1/27,1/37,65.00,4.64,84.0,0,0
Rajin Saleh (BAN),2003-2008,24,16,73.0,5,268,2,1/9,1/21,134.00,3.67,219.0,0,0
DA Reeve (ENG),1992-1992,3,5,24.5,8,60,2,1/4,1/15,30.00,2.41,74.5,0,0
Riaz Afridi (PAK),2004-2004,1,2,31.0,10,87,2,2/42,2/87,43.50,2.80,93.0,0,0
RL Sanghvi (IND),2001-2001,1,2,12.2,3,78,2,2/67,2/78,39.00,6.32,37.0,0,0
CJ Sayers (AUS),2018-2018,1,2,49.0,11,146,2,2/78,2/146,73.00,2.97,147.0,0,0
Shan Masood (PAK),2013-2024,33,10,24.0,6,92,2,1/6,1/6,46.00,3.83,72.0,0,0
RG Sharma (IND),2013-2024,59,16,63.5,5,224,2,1/26,1/35,112.00,3.50,191.5,0,0
PR Sleep (AUS),1990-1990,1,2,29.0,12,70,2,1/6,2/70,35.00,2.41,87.0,0,0
DC Thomas (WI),2022-2022,1,2,16.0,1,66,2,2/53,2/66,33.00,4.12,48.0,0,0
JDF Vandersay (SL),2022-2022,1,1,10.0,0,68,2,2/68,2/68,34.00,6.80,30.0,0,0
Wafadar Momand (AFG),2018-2019,2,3,37.0,8,155,2,2/100,2/100,77.50,4.18,111.0,0,0
G Wijekoon (SL),2005-2005,2,3,19.0,4,66,2,2/49,2/49,33.00,3.47,57.0,0,0
PK Wijetunge (SL),1993-1993,1,2,52.0,5,118,2,1/58,2/118,59.00,2.26,156.0,0,0
NF Williams (ENG),1990-1990,1,1,41.0,5,148,2,2/148,2/148,74.00,3.60,123.0,0,0
Yasir Ali (PAK),2003-2003,1,2,20.0,5,55,2,1/12,2/55,27.50,2.75,60.0,0,0
CJ Adams (ENG),1999-2000,5,2,20.0,5,59,1,1/42,1/42,59.00,2.95,120.0,0,0
U Afzaal (ENG),2001-2001,3,1,9.0,0,49,1,1/49,1/49,49.00,5.44,54.0,0,0
MKDI Amerasinghe (SL),2008-2008,1,2,25.0,1,105,1,1/62,1/105,105.00,4.20,150.0,0,0
Aminul Islam (BAN),2000-2002,13,5,33.0,1,149,1,1/66,1/66,149.00,4.51,198.0,0,0
Ariful Haque (BAN),2018-2018,2,3,11.0,4,24,1,1/10,1/17,24.00,2.18,66.0,0,0
KLT Arthurton (WI),1992-1995,28,15,64.5,11,145,1,1/17,1/17,145.00,2.23,389.0,0,0
MS Atapattu (SL),1990-2007,90,5,8.0,0,24,1,1/9,1/9,24.00,3.00,48.0,0,0
A Athanaze (WI),2023-2024,4,2,20.0,2,65,1,1/53,1/53,65.00,3.25,120.0,0,0
EAE Baptiste (WI),1990-1990,1,2,23.0,5,77,1,1/47,1/77,77.00,3.34,138.0,0,0
T Bavuma (SA),2014-2023,57,5,16.0,1,61,1,1/29,1/29,61.00,3.81,96.0,0,0
IR Bell (ENG),2004-2015,118,6,18.0,3,76,1,1/33,1/33,76.00,4.22,108.0,0,0
BJ Bess (WI),2010-2010,1,2,13.0,0,92,1,1/65,1/92,92.00,7.07,78.0,0,0
NE Bonner (WI),2021-2022,15,8,19.0,2,82,1,1/16,1/29,82.00,4.31,114.0,0,0
RS Bopara (ENG),2007-2012,13,10,72.2,10,290,1,1/39,1/39,290.00,4.00,434.0,0,0
MV Boucher (ICC/SA),1997-2012,147,1,1.2,0,6,1,1/6,1/6,6.00,4.50,8.0,0,0
CR Brathwaite (WI),2015-2016,3,4,68.0,9,242,1,1/30,1/139,242.00,3.55,408.0,0,0
HC Brook (ENG),2022-2023,12,3,14.0,2,37,1,1/25,1/25,37.00,2.64,84.0,0,0
DG Brownlie (NZ),2011-2013,14,5,11.0,0,52,1,1/13,1/15,52.00,4.72,66.0,0,0
CJ Chibhabha (ZIM),2016-2023,5,4,41.0,4,162,1,1/44,1/44,162.00,3.95,246.0,0,0
AN Cook (ENG),2006-2018,161,2,3.0,0,7,1,1/6,1/6,7.00,2.33,18.0,0,0
MS Crane (ENG),2018-2018,1,1,48.0,3,193,1,1/193,1/193,193.00,4.02,288.0,0,0
MD Crowe (NZ),1990-1995,32,4,23.0,6,69,1,1/22,1/22,69.00,3.00,138.0,0,0
DJ Cullen (AUS),2006-2006,1,2,14.0,0,54,1,1/25,1/54,54.00,3.85,84.0,0,0
R Dravid (ICC/IND),1996-2012,164,5,20.0,4,39,1,1/18,1/18,39.00,1.95,120.0,0,0
KADM Fernando (SL),2003-2003,2,4,21.0,2,107,1,1/29,1/50,107.00,5.09,126.0,0,0
MD Fisher (ENG),2022-2022,1,2,27.0,6,71,1,1/67,1/71,71.00,2.62,162.0,0,0
D Ganga (WI),1998-2008,48,8,31.0,2,106,1,1/20,1/20,106.00,3.41,186.0,0,0
MD Gunathilaka (SL),2017-2018,8,6,33.0,3,111,1,1/16,1/57,111.00,3.36,198.0,0,0
F Hand (IRE),2023-2023,1,1,19.0,2,113,1,1/113,1/113,113.00,5.94,114.0,0,0
Haris Rauf (PAK),2022-2022,1,1,13.0,1,78,1,1/78,1/78,78.00,6.00,78.0,0,0
RA Harper (WI),1993-1993,1,2,25.0,12,39,1,1/36,1/39,39.00,1.56,150.0,0,0
JW Hastings (AUS),2012-2012,1,2,39.0,3,153,1,1/51,1/153,153.00,3.92,234.0,0,0
Ibrahim Zadran (AFG),2019-2024,7,1,2.0,0,13,1,1/13,1/13,13.00,6.50,12.0,0,0
Iftikhar Ahmed (PAK),2016-2022,4,5,34.2,1,161,1,1/1,1/13,161.00,4.68,206.0,0,0
AS Jaggernauth (WI),2008-2008,1,2,23.0,0,96,1,1/74,1/96,96.00,4.17,138.0,0,0
Javed Ahmadi (AFG),2018-2021,3,3,25.0,6,69,1,1/40,1/60,69.00,2.76,150.0,0,0
AH Jones (NZ),1990-1995,29,13,51.4,8,178,1,1/40,1/40,178.00,3.44,310.0,0,0
LM Jongwe (ZIM),2021-2021,1,1,17.0,1,68,1,1/68,1/68,68.00,4.00,102.0,0,0
TP Kamungozi (ZIM),2014-2014,1,2,26.0,6,58,1,1/51,1/58,58.00,2.23,156.0,0,0
C Karunaratne (SL),2019-2019,1,2,26.0,1,148,1,1/130,1/148,148.00,5.69,156.0,0,0
A Khan (ENG),2009-2009,1,2,29.0,1,122,1,1/111,1/122,122.00,4.20,174.0,0,0
CKB Kulasekara (SL),2011-2011,1,2,28.0,7,80,1,1/65,1/80,80.00,2.85,168.0,0,0
CB Lambert (WI),1991-1998,5,2,1.4,0,5,1,1/4,1/4,5.00,3.00,10.0,0,0
BB McCullum (NZ),2004-2016,101,8,29.1,5,88,1,1/1,1/13,88.00,3.01,175.0,0,0
AJ McKay (NZ),2010-2010,1,1,31.0,5,120,1,1/120,1/120,120.00,3.87,186.0,0,0
CJ McKay (AUS),2009-2009,1,2,28.0,5,101,1,1/56,1/101,101.00,3.60,168.0,0,0
BKG Mendis (SL),2015-2024,63,9,22.0,1,118,1,1/10,1/18,118.00,5.36,132.0,0,0
JM Mennie (AUS),2016-2016,1,1,28.0,5,85,1,1/85,1/85,85.00,3.03,168.0,0,0
SF Mire (ZIM),2017-2017,2,3,14.0,2,32,1,1/22,1/27,32.00,2.28,84.0,0,0
TM Moody (AUS),1990-1992,5,5,33.0,4,94,1,1/17,1/17,94.00,2.84,198.0,0,0
JA Morkel (SA),2009-2009,1,2,32.0,4,132,1,1/44,1/132,132.00,4.12,192.0,0,0
Mujeeb Ur Rahman (AFG),2018-2018,1,1,15.0,1,75,1,1/75,1/75,75.00,5.00,90.0,0,0
W Mwayenga (ZIM),2005-2005,1,1,21.0,6,79,1,1/79,1/79,79.00,3.76,126.0,0,0
Naeem Islam (BAN),2008-2012,8,14,95.4,8,303,1,1/11,1/27,303.00,3.16,574.0,0,0
N Ncube (ZIM),2011-2011,1,2,35.0,4,121,1,1/80,1/121,121.00,3.45,210.0,0,0
PJ Newport (ENG),1991-1991,1,2,20.0,0,78,1,1/56,1/78,78.00,3.90,120.0,0,0
AH Omarshah (ZIM),1992-1996,3,3,31.0,9,125,1,1/46,1/82,125.00,4.03,186.0,0,0
JL Ontong (SA),2002-2004,2,3,30.5,2,133,1,1/79,1/123,133.00,4.31,185.0,0,0
NT Paranavitana (SL),2009-2012,32,6,17.0,0,86,1,1/26,1/26,86.00,5.05,102.0,0,0
MW Parkinson (ENG),2022-2022,1,1,15.3,0,47,1,1/47,1/47,47.00,3.03,93.0,0,0
MM Patel (ENG),1996-1996,2,4,46.0,8,180,1,1/101,1/148,180.00,3.91,276.0,0,0
ASA Perera (SL),1998-2001,3,5,68.0,12,180,1,1/104,1/126,180.00,2.64,408.0,0,0
AN Petersen (SA),2010-2015,36,7,19.0,1,62,1,1/2,1/2,62.00,3.26,114.0,0,0
AG Prince (SA),2002-2011,66,4,16.0,1,47,1,1/2,1/2,47.00,2.93,96.0,0,0
Rahmat Shah (AFG),2018-2024,9,4,14.0,1,53,1,1/30,1/34,53.00,3.78,84.0,0,0
U Ranchod (ZIM),1993-1993,1,1,12.0,0,45,1,1/45,1/45,45.00,3.75,72.0,0,0
Ranjan Das (BAN),2000-2000,1,2,22.0,3,72,1,1/64,1/72,72.00,3.27,132.0,0,0
Raqibul Hasan (BAN),2008-2011,9,4,7.0,1,17,1,1/0,1/0,17.00,2.42,42.0,0,0
JA Raval (NZ),2016-2020,24,2,14.0,1,34,1,1/33,1/33,34.00,2.42,84.0,0,0
GJ Rennie (ZIM),1997-2002,23,4,21.0,0,84,1,1/40,1/40,84.00,4.00,126.0,0,0
MH Richardson (NZ),2000-2004,38,3,11.0,0,21,1,1/16,1/16,21.00,1.90,66.0,0,0
AD Russell (WI),2010-2010,1,2,23.0,2,104,1,1/73,1/104,104.00,4.52,138.0,0,0
Saif Hassan (BAN),2020-2021,6,2,6.0,0,27,1,1/22,1/22,27.00,4.50,36.0,0,0
Salman Butt (PAK),2003-2010,33,5,22.5,1,106,1,1/36,1/41,106.00,4.64,137.0,0,0
G Sharma (IND),1990-1990,1,2,37.0,12,65,1,1/26,1/65,65.00,1.75,222.0,0,0
Shoaib Mohammad (PAK),1990-1995,19,10,34.0,9,88,1,1/15,1/15,88.00,2.58,204.0,0,0
M Shumba (ZIM),2021-2023,4,5,61.4,8,250,1,1/64,1/131,250.00,4.05,370.0,0,0
IR Siddiqui (IND),2001-2001,1,2,19.0,5,48,1,1/32,1/48,48.00,2.52,114.0,0,0
LPC Silva (SL),2006-2008,11,3,17.0,2,65,1,1/57,1/57,65.00,3.82,102.0,0,0
LMP Simmons (WI),2009-2011,8,5,32.0,1,147,1,1/60,1/60,147.00,4.59,192.0,0,0
K Sinclair (WI),2024-2024,1,1,8.0,1,53,1,1/53,1/53,53.00,6.62,48.0,0,0
MJ Slater (AUS),1993-2001,74,3,4.1,1,10,1,1/4,1/4,10.00,2.40,25.0,0,0
GA Stuurman (SA),2022-2022,2,1,29.0,5,124,1,1/124,1/124,124.00,4.27,174.0,0,0
Sunzamul Islam (BAN),2018-2018,1,1,45.0,2,153,1,1/153,1/153,153.00,3.40,270.0,0,0
Tabish Khan (PAK),2021-2021,1,2,26.0,11,68,1,1/22,1/68,68.00,2.61,156.0,0,0
T Taibu (ZIM),2001-2012,28,1,8.0,1,27,1,1/27,1/27,27.00,3.37,48.0,0,0
Tareq Aziz (BAN),2004-2004,3,4,60.0,7,261,1,1/76,1/76,261.00,4.35,360.0,0,0
MA Taylor (AUS),1990-1999,93,2,7.0,3,26,1,1/11,1/11,26.00,3.71,42.0,0,0
GC Tonge (WI),2009-2009,1,2,28.0,3,113,1,1/28,1/113,113.00,4.03,168.0,0,0
ME Trescothick (ENG),2000-2006,76,10,50.0,6,155,1,1/34,1/34,155.00,3.10,300.0,0,0
CK Tshuma (ZIM),2020-2020,1,1,25.0,2,85,1,1/85,1/85,85.00,3.40,150.0,0,0
Usman Shinwari (PAK),2019-2019,1,1,15.0,4,54,1,1/54,1/54,54.00,3.60,90.0,0,0
TF van Woerkom (IRE),2024-2024,1,2,18.0,4,55,1,1/43,1/55,55.00,3.05,108.0,0,0
M Vijay (IND),2008-2018,61,18,64.0,6,198,1,1/12,1/23,198.00,3.09,384.0,0,0
R Vijay Bharadwaj (IND),1999-2000,3,4,41.1,8,107,1,1/26,1/60,107.00,2.59,247.0,0,0
DP Viljoen (ZIM),1998-2000,2,2,17.3,2,65,1,1/14,1/14,65.00,3.71,105.0,0,0
GC Viljoen (SA),2016-2016,1,2,19.0,2,94,1,1/79,1/94,94.00,4.94,114.0,0,0
R Vinay Kumar (IND),2012-2012,1,1,13.0,0,73,1,1/73,1/73,73.00,5.61,78.0,0,0
KDK Vithanage (SL),2013-2015,10,5,29.0,1,133,1,1/73,1/73,133.00,4.58,174.0,0,0
CM Willoughby (SA),2003-2003,2,3,50.0,18,125,1,1/47,1/79,125.00,2.50,300.0,0,0
Aamer Malik (PAK),1990-1994,4,1,5.0,2,16,0,-,-,-,3.20,-,0,0
Abdul Wasi (AFG),2021-2021,1,1,8.5,0,23,0,-,-,-,2.60,-,0,0
Ahmed Shehzad (PAK),2013-2017,13,2,8.0,0,28,0,-,-,-,3.50,-,0,0
Alamgir Kabir (BAN),2002-2004,3,4,43.3,6,221,0,-,-,-,5.08,-,0,0
Ali Naqvi (PAK),1997-1998,5,1,2.0,0,11,0,-,-,-,5.50,-,0,0
HM Amla (SA),2004-2019,124,5,9.0,0,37,0,-,-,-,4.11,-,0,0
Anwar Hossain Monir (BAN),2003-2005,3,3,58.0,5,307,0,-,-,-,5.29,-,0,0
KIC Asalanka (SL),2021-2022,3,2,4.1,0,16,0,-,-,-,3.84,-,0,0
Asghar Afghan (AFG),2018-2021,6,2,3.0,0,17,0,-,-,-,5.66,-,0,0
M Azharuddin (IND),1990-2000,65,2,1.1,0,8,0,-,-,-,6.85,-,0,0
AM Bacher (SA),1996-1999,19,1,1.0,0,4,0,-,-,-,4.00,-,0,0
HK Badani (IND),2001-2001,4,1,8.0,2,17,0,-,-,-,2.12,-,0,0
A Balbirnie (IRE),2018-2024,8,1,1.0,0,8,0,-,-,-,8.00,-,0,0
GS Ballance (ENG/ZIM),2014-2023,24,2,2.0,1,5,0,-,-,-,2.50,-,0,0
AB Barath (WI),2009-2012,15,1,1.0,0,4,0,-,-,-,4.00,-,0,0
Basit Ali (PAK),1993-1995,19,1,1.0,0,6,0,-,-,-,6.00,-,0,0
HK Bennett (NZ),2010-2010,1,1,15.0,2,47,0,-,-,-,3.13,-,0,0
CA Best (WI),1990-1990,5,2,5.0,0,21,0,-,-,-,4.20,-,0,0
ID Blackwell (ENG),2006-2006,1,2,19.0,2,71,0,-,-,-,3.73,-,0,0
TA Blundell (NZ),2017-2024,32,1,3.0,0,13,0,-,-,-,4.33,-,0,0
DC Boon (AUS),1990-1996,62,2,4.0,2,9,0,-,-,-,2.25,-,0,0
DM Bravo (WI),2010-2020,56,1,1.0,0,2,0,-,-,-,2.00,-,0,0
IP Butchart (ZIM),1995-1995,1,1,3.0,0,11,0,-,-,-,3.66,-,0,0
ADR Campbell (ZIM),1992-2002,60,6,11.0,2,28,0,-,-,-,2.54,-,0,0
JD Campbell (WI),2019-2022,20,2,10.1,0,30,0,-,-,-,2.95,-,0,0
HWR Cartwright (AUS),2017-2017,2,2,9.0,1,31,0,-,-,-,3.44,-,0,0
BB Chari (ZIM),2014-2018,7,2,3.0,0,12,0,-,-,-,4.00,-,0,0
TL Chivanga (ZIM),2023-2023,1,1,14.0,0,59,0,-,-,-,4.21,-,0,0
N Chopra (IND),2000-2000,1,1,24.0,3,78,0,-,-,-,3.25,-,0,0
SC Cook (SA),2016-2017,11,1,2.0,0,16,0,-,-,-,8.00,-,0,0
SS Das (IND),2000-2002,23,2,11.0,2,35,0,-,-,-,3.18,-,0,0
TB de Bruyn (SA),2017-2022,13,4,17.0,1,74,0,-,-,-,4.35,-,0,0
MH Dekker (ZIM),1993-1996,14,2,10.0,4,15,0,-,-,-,1.50,-,0,0
S Dhawan (IND),2013-2018,34,5,9.0,2,18,0,-,-,-,2.00,-,0,0
MS Dhoni (IND),2005-2014,90,7,16.0,1,67,0,-,-,-,4.18,-,0,0
HH Dippenaar (SA),1999-2007,38,1,2.0,1,1,0,-,-,-,0.50,-,0,0
TM Dowlin (WI),2009-2010,6,1,1.0,0,3,0,-,-,-,3.00,-,0,0
F du Plessis (SA),2012-2021,69,5,13.0,0,69,0,-,-,-,5.30,-,0,0
KA Edwards (WI),2011-2014,17,1,4.0,0,19,0,-,-,-,4.75,-,0,0
Ehsanul Haque (BAN),2002-2002,1,1,3.0,0,18,0,-,-,-,6.00,-,0,0
MTG Elliott (AUS),1996-2004,21,2,2.0,1,4,0,-,-,-,2.00,-,0,0
CN Evans (ZIM),1996-2003,3,2,9.0,0,35,0,-,-,-,3.88,-,0,0
Faisal Iqbal (PAK),2001-2010,26,1,1.0,0,7,0,-,-,-,7.00,-,0,0
LH Ferguson (NZ),2019-2019,1,1,11.0,1,47,0,-,-,-,4.27,-,0,0
BOP Fernando (SL),2019-2023,21,3,3.0,0,19,0,-,-,-,6.33,-,0,0
AJ Finch (AUS),2018-2018,5,1,2.0,0,8,0,-,-,-,4.00,-,0,0
A Flower (ZIM),1992-2002,63,2,0.3,0,4,0,-,-,-,8.00,-,0,0
DR Flynn (NZ),2008-2013,24,1,1.0,1,0,0,-,-,-,0.00,-,0,0
NA Foster (ENG),1993-1993,1,1,30.0,4,94,0,-,-,-,3.13,-,0,0
AB Fudadin (WI),2012-2012,3,1,5.0,1,11,0,-,-,-,2.20,-,0,0
IS Gallage (SL),1999-1999,1,2,25.0,5,77,0,-,-,-,3.08,-,0,0
JER Gallian (ENG),1995-1995,3,2,14.0,1,62,0,-,-,-,4.42,-,0,0
G Gambhir (IND),2004-2016,58,1,2.0,0,4,0,-,-,-,2.00,-,0,0
HH Gibbs (SA),1996-2008,90,1,1.0,0,4,0,-,-,-,4.00,-,0,0
MW Goodwin (ZIM),1998-2000,19,8,19.5,3,69,0,-,-,-,3.47,-,0,0
MJ Greatbatch (NZ),1990-1996,34,1,1.0,1,0,0,-,-,-,0.00,-,0,0
C Gunasekara (SL),2024-2024,1,1,9.0,1,50,0,-,-,-,5.55,-,0,0
Habibul Bashar (BAN),2000-2008,50,9,47.0,1,217,0,-,-,-,4.61,-,0,0
AD Hales (ENG),2015-2016,11,1,3.0,1,2,0,-,-,-,0.66,-,0,0
GM Hamilton (ENG),1999-1999,1,1,15.0,1,63,0,-,-,-,4.20,-,0,0
Hasan Raza (PAK),1996-2005,7,1,1.0,0,1,0,-,-,-,1.00,-,0,0
Hashmatullah Shahidi (AFG),2018-2024,8,4,11.0,0,43,0,-,-,-,3.90,-,0,0
ML Hayden (AUS),1994-2009,103,3,9.0,0,40,0,-,-,-,4.44,-,0,0
