name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul,country
JP Greaves,2024-2024,2,3,36.0,6,113,3,2/36,2/36,37.66,3.13,72.0,0,0,WI
DAS Gunaratne,2016-2017,6,6,26.0,1,114,3,2/28,2/28,38.0,4.38,52.0,0,0,SL
O Henry,1992-1993,3,4,71.1,15,189,3,2/56,2/56,63.0,2.65,142.3,0,0,SA
AP Igglesden,1994-1994,2,3,55.3,8,183,3,1/36,2/89,61.0,3.29,111.0,0,0,ENG
Imran Farhat,2001-2013,40,15,71.1,4,284,3,2/69,2/69,94.66,3.99,142.3,0,0,PAK
RC Irani,1996-1999,3,4,32.0,10,112,3,1/22,1/31,37.33,3.5,64.0,0,0,ENG
DJ Johnson,1996-1996,2,4,40.0,6,143,3,2/52,2/91,47.66,3.57,80.0,0,0,IND
GA Lamb,2011-2011,1,2,32.0,2,141,3,3/120,3/141,47.0,4.4,64.0,0,0,ZIM
DW Lawrence,2021-2022,11,7,35.0,11,97,3,1/0,1/7,32.33,2.77,70.0,0,0,ENG
J Lewis,2006-2006,1,2,41.0,9,122,3,3/68,3/122,40.66,2.97,82.0,0,0,ENG
SH Lewis,2018-2018,2,2,40.0,2,162,3,2/93,2/93,54.0,4.05,80.0,0,0,WI
R McLaren,2010-2014,2,4,44.0,8,162,3,2/72,2/119,54.0,3.68,88.0,0,0,SA
MAWR Madurasinghe,1990-1992,2,3,50.0,8,131,3,3/60,3/60,43.66,2.62,100.0,0,0,SL
Masood Anwar,1990-1990,1,2,26.5,4,102,3,2/59,3/102,34.0,3.8,53.6,0,0,PAK
PHKD Mendis,2022-2024,3,1,10.0,0,32,3,3/32,3/32,10.66,3.2,20.0,0,0,SL
DJ Mitchell,2019-2024,23,20,114.1,27,350,3,1/7,1/7,116.66,3.06,228.3,0,0,NZ
Mohammad Hussain,1996-1998,2,3,30.0,7,87,3,2/66,2/66,29.0,2.9,60.0,0,0,PAK
T Natarajan,2021-2021,1,2,38.2,7,119,3,3/78,3/119,39.66,3.1,76.6,0,0,IND
A Phillip,2022-2022,2,4,46.0,4,212,3,2/30,2/53,70.66,4.6,92.0,0,0,WI
MW Priest,1990-1998,3,5,62.5,15,158,3,2/42,2/77,52.66,2.51,125.6,0,0,NZ
Qais Ahmad,2019-2024,2,4,31.2,4,134,3,2/98,2/106,44.66,4.27,62.6,0,0,AFG
AJ Redmond,2008-2013,8,5,17.3,3,80,3,2/47,2/47,26.66,4.57,35.0,0,0,NZ
RA Reifer,2017-2023,8,7,56.0,11,170,3,1/36,2/88,56.66,3.03,112.0,0,0,WI
JA Rennie,1993-1997,4,8,120.4,37,293,3,2/22,2/57,97.66,2.42,241.3,0,0,ZIM
Sajedul Islam,2008-2013,3,5,55.0,10,232,3,2/71,2/84,77.33,4.21,110.0,0,0,BAN
Sayed Shirzad,2021-2021,1,2,42.0,10,97,3,2/48,3/97,32.33,2.3,84.0,0,0,AFG
SK Sharma,1990-1990,1,2,48.0,5,197,3,2/75,3/197,65.66,4.1,96.0,0,0,IND
R Singh,1999-1999,1,2,40.0,8,176,3,2/74,3/176,58.66,4.4,80.0,0,0,IND
JP Taylor,1993-1994,2,4,48.0,9,156,3,1/18,2/82,52.0,3.25,96.0,0,0,ENG
LRPL Taylor,2007-2022,112,8,16.3,3,48,3,2/4,2/4,16.0,2.9,33.0,0,0,NZ
RG Twose,1995-1999,16,6,35.1,2,130,3,2/36,2/50,43.33,3.69,70.3,0,0,NZ
Umar Amin,2010-2010,4,5,22.0,4,63,3,1/7,2/19,21.0,2.86,44.0,0,0,PAK
JD Unadkat,2010-2023,4,7,79.0,17,231,3,2/50,3/67,77.0,2.92,158.0,0,0,IND
LB Williams,2022-2022,2,2,30.5,5,105,3,3/54,3/54,35.0,3.4,61.6,0,0,SA
Ali Hussain Rizvi,1997-1997,1,1,18.3,1,72,2,2/72,2/72,36.0,3.89,55.5,0,0,PAK
Ashfaq Ahmed,1993-1993,1,2,23.0,9,53,2,2/31,2/53,26.5,2.3,69.0,0,0,PAK
MA Atherton,1990-2001,113,12,60.0,12,268,2,1/20,1/20,134.0,4.46,180.0,0,0,ENG
Babar Azam,2016-2024,52,8,15.0,2,42,2,1/1,1/2,21.0,2.8,45.0,0,0,PAK
GR Breese,2002-2002,1,2,31.2,3,135,2,2/108,2/135,67.5,4.3,94.0,0,0,WI
SJE Brown,1996-1996,1,2,33.0,4,138,2,1/60,2/138,69.0,4.18,99.0,0,0,ENG
SS Cottrell,2013-2014,2,2,46.0,4,196,2,1/72,1/72,98.0,4.26,138.0,0,0,WI
DJ Cullinan,1993-2001,70,8,20.0,3,71,2,1/10,1/10,35.5,3.55,60.0,0,0,SA
TK Curran,2017-2018,2,3,66.0,14,200,2,1/65,1/82,100.0,3.03,198.0,0,0,ENG
JL Denly,2019-2020,15,12,65.0,11,219,2,2/42,2/42,109.5,3.36,195.0,0,0,ENG
AB de Villiers,2004-2018,114,5,34.0,6,104,2,2/49,2/49,52.0,3.05,102.0,0,0,SA
B Evans,2023-2023,1,2,36.0,5,115,2,2/41,2/115,57.5,3.19,108.0,0,0,ZIM
GM Ewing,2003-2005,3,5,71.0,11,260,2,1/27,1/46,130.0,3.66,213.0,0,0,ZIM
Fawad Alam,2009-2022,19,3,16.0,1,54,2,2/46,2/46,27.0,3.37,48.0,0,0,PAK
PR George,2010-2010,1,2,28.0,3,77,2,2/48,2/77,38.5,2.75,84.0,0,0,AUS
MJ Haslam,1992-1995,4,5,82.1,19,245,2,1/33,1/33,122.5,2.98,246.5,0,0,NZ
MC Henriques,2013-2016,4,4,55.0,12,164,2,1/48,1/48,82.0,2.98,165.0,0,0,AUS
D Hettiarachchi,2001-2001,1,2,27.0,7,41,2,2/36,2/41,20.5,1.51,81.0,0,0,SL
CK Holder,2020-2020,1,1,26.0,1,110,2,2/110,2/110,55.0,4.23,78.0,0,0,WI
AJ Hollioake,1997-1998,4,3,24.0,2,67,2,2/31,2/55,33.5,2.79,72.0,0,0,ENG
GI Hume,2023-2023,3,3,50.0,5,209,2,1/85,1/85,104.5,4.18,150.0,0,0,IRE
Ijaz Ahmed,1990-2001,47,6,30.0,1,77,2,1/9,1/9,38.5,2.56,90.0,0,0,PAK
Irfan Fazil,2000-2000,1,2,8.0,0,65,2,1/30,2/65,32.5,8.12,24.0,0,0,PAK
W Jaffer,2000-2008,31,1,11.0,3,18,2,2/18,2/18,9.0,1.63,33.0,0,0,IND
FDM Karunaratne,2012-2024,91,14,51.2,5,199,2,1/12,1/12,99.5,3.87,154.0,0,0,SL
G Kirsten,1993-2004,101,15,58.1,19,142,2,1/0,1/0,71.0,2.44,174.5,0,0,SA
NM Kulkarni,1997-2001,3,3,123.0,28,332,2,1/70,1/137,166.0,2.69,369.0,0,0,IND
VVS Laxman,1996-2012,134,13,54.0,12,126,2,1/2,1/2,63.0,2.33,162.0,0,0,IND
DJ Malan,2017-2022,22,8,37.0,4,131,2,2/33,2/33,65.5,3.54,111.0,0,0,ENG
AK Markram,2017-2024,37,13,41.3,5,130,2,2/27,2/27,65.0,3.13,124.5,0,0,SA
DR Martyn,1992-2006,67,12,58.0,16,168,2,1/0,1/4,84.0,2.89,174.0,0,0,AUS
S Matsikenyeri,2003-2005,8,8,80.3,6,345,2,1/58,1/58,172.5,4.28,241.5,0,0,ZIM
PL Mhambrey,1996-1996,2,3,43.0,6,148,2,1/43,1/43,74.0,3.44,129.0,0,0,IND
Mohammad Wasim (1),2022-2022,2,4,59.4,8,231,2,1/71,1/111,115.5,3.87,179.0,0,0,PAK
TL Moreki,2024-2024,2,4,66.2,11,202,2,1/32,1/76,101.0,3.04,199.0,0,0,SA
C Munro,2013-2013,1,1,18.0,4,40,2,2/40,2/40,20.0,2.22,54.0,0,0,NZ
S Muthusamy,2019-2023,3,4,45.3,4,190,2,1/63,1/83,95.0,4.17,136.5,0,0,SA
Nadeem Khan,1993-1999,2,4,72.0,10,230,2,2/147,2/195,115.0,3.19,216.0,0,0,PAK
BP Nash,2008-2011,21,14,82.0,13,247,2,1/21,1/21,123.5,3.01,246.0,0,0,WI
A Ndlovu,2020-2020,2,2,70.0,7,277,2,2/170,2/170,138.5,3.95,210.0,0,0,ZIM
J Ormond,2001-2001,2,2,62.0,12,185,2,1/70,1/70,92.5,2.98,186.0,0,0,ENG
J Overton,2022-2022,1,2,37.0,4,146,2,1/61,2/146,73.0,3.94,111.0,0,0,ENG
Pankaj Singh,2014-2014,2,3,75.0,17,292,2,2/113,2/113,146.0,3.89,225.0,0,0,IND
DJ Pattinson,2008-2008,1,2,30.1,2,96,2,2/95,2/96,48.0,3.18,90.5,0,0,ENG
KK Peters,2014-2014,1,1,20.0,7,69,2,2/69,2/69,34.5,3.45,60.0,0,0,WI
M Prasidh Krishna,2023-2024,2,3,28.0,4,130,2,1/27,1/37,65.0,4.64,84.0,0,0,IND
Rajin Saleh,2003-2008,24,16,73.0,5,268,2,1/9,1/21,134.0,3.67,219.0,0,0,BAN
DA Reeve,1992-1992,3,5,24.5,8,60,2,1/4,1/15,30.0,2.41,74.5,0,0,ENG
Riaz Afridi,2004-2004,1,2,31.0,10,87,2,2/42,2/87,43.5,2.8,93.0,0,0,PAK
RL Sanghvi,2001-2001,1,2,12.2,3,78,2,2/67,2/78,39.0,6.32,37.0,0,0,IND
CJ Sayers,2018-2018,1,2,49.0,11,146,2,2/78,2/146,73.0,2.97,147.0,0,0,AUS
Shan Masood,2013-2024,33,10,24.0,6,92,2,1/6,1/6,46.0,3.83,72.0,0,0,PAK
RG Sharma,2013-2024,59,16,63.5,5,224,2,1/26,1/35,112.0,3.5,191.5,0,0,IND
PR Sleep,1990-1990,1,2,29.0,12,70,2,1/6,2/70,35.0,2.41,87.0,0,0,AUS
DC Thomas,2022-2022,1,2,16.0,1,66,2,2/53,2/66,33.0,4.12,48.0,0,0,WI
JDF Vandersay,2022-2022,1,1,10.0,0,68,2,2/68,2/68,34.0,6.8,30.0,0,0,SL
Wafadar Momand,2018-2019,2,3,37.0,8,155,2,2/100,2/100,77.5,4.18,111.0,0,0,AFG
G Wijekoon,2005-2005,2,3,19.0,4,66,2,2/49,2/49,33.0,3.47,57.0,0,0,SL
PK Wijetunge,1993-1993,1,2,52.0,5,118,2,1/58,2/118,59.0,2.26,156.0,0,0,SL
NF Williams,1990-1990,1,1,41.0,5,148,2,2/148,2/148,74.0,3.6,123.0,0,0,ENG
Yasir Ali,2003-2003,1,2,20.0,5,55,2,1/12,2/55,27.5,2.75,60.0,0,0,PAK
CJ Adams,1999-2000,5,2,20.0,5,59,1,1/42,1/42,59.0,2.95,120.0,0,0,ENG
U Afzaal,2001-2001,3,1,9.0,0,49,1,1/49,1/49,49.0,5.44,54.0,0,0,ENG
MKDI Amerasinghe,2008-2008,1,2,25.0,1,105,1,1/62,1/105,105.0,4.2,150.0,0,0,SL
Aminul Islam,2000-2002,13,5,33.0,1,149,1,1/66,1/66,149.0,4.51,198.0,0,0,BAN
Ariful Haque,2018-2018,2,3,11.0,4,24,1,1/10,1/17,24.0,2.18,66.0,0,0,BAN
KLT Arthurton,1992-1995,28,15,64.5,11,145,1,1/17,1/17,145.0,2.23,389.0,0,0,WI
MS Atapattu,1990-2007,90,5,8.0,0,24,1,1/9,1/9,24.0,3.0,48.0,0,0,SL
A Athanaze,2023-2024,4,2,20.0,2,65,1,1/53,1/53,65.0,3.25,120.0,0,0,WI
EAE Baptiste,1990-1990,1,2,23.0,5,77,1,1/47,1/77,77.0,3.34,138.0,0,0,WI
T Bavuma,2014-2023,57,5,16.0,1,61,1,1/29,1/29,61.0,3.81,96.0,0,0,SA
IR Bell,2004-2015,118,6,18.0,3,76,1,1/33,1/33,76.0,4.22,108.0,0,0,ENG
BJ Bess,2010-2010,1,2,13.0,0,92,1,1/65,1/92,92.0,7.07,78.0,0,0,WI
NE Bonner,2021-2022,15,8,19.0,2,82,1,1/16,1/29,82.0,4.31,114.0,0,0,WI
RS Bopara,2007-2012,13,10,72.2,10,290,1,1/39,1/39,290.0,4.0,434.0,0,0,ENG
MV Boucher,1997-2012,147,1,1.2,0,6,1,1/6,1/6,6.0,4.5,8.0,0,0,SA
CR Brathwaite,2015-2016,3,4,68.0,9,242,1,1/30,1/139,242.0,3.55,408.0,0,0,WI
HC Brook,2022-2023,12,3,14.0,2,37,1,1/25,1/25,37.0,2.64,84.0,0,0,ENG
DG Brownlie,2011-2013,14,5,11.0,0,52,1,1/13,1/15,52.0,4.72,66.0,0,0,NZ
CJ Chibhabha,2016-2023,5,4,41.0,4,162,1,1/44,1/44,162.0,3.95,246.0,0,0,ZIM
AN Cook,2006-2018,161,2,3.0,0,7,1,1/6,1/6,7.0,2.33,18.0,0,0,ENG
MS Crane,2018-2018,1,1,48.0,3,193,1,1/193,1/193,193.0,4.02,288.0,0,0,ENG
MD Crowe,1990-1995,32,4,23.0,6,69,1,1/22,1/22,69.0,3.0,138.0,0,0,NZ
DJ Cullen,2006-2006,1,2,14.0,0,54,1,1/25,1/54,54.0,3.85,84.0,0,0,AUS
R Dravid,1996-2012,164,5,20.0,4,39,1,1/18,1/18,39.0,1.95,120.0,0,0,IND
KADM Fernando,2003-2003,2,4,21.0,2,107,1,1/29,1/50,107.0,5.09,126.0,0,0,SL
MD Fisher,2022-2022,1,2,27.0,6,71,1,1/67,1/71,71.0,2.62,162.0,0,0,ENG
D Ganga,1998-2008,48,8,31.0,2,106,1,1/20,1/20,106.0,3.41,186.0,0,0,WI
MD Gunathilaka,2017-2018,8,6,33.0,3,111,1,1/16,1/57,111.0,3.36,198.0,0,0,SL
F Hand,2023-2023,1,1,19.0,2,113,1,1/113,1/113,113.0,5.94,114.0,0,0,IRE
Haris Rauf,2022-2022,1,1,13.0,1,78,1,1/78,1/78,78.0,6.0,78.0,0,0,PAK
RA Harper,1993-1993,1,2,25.0,12,39,1,1/36,1/39,39.0,1.56,150.0,0,0,WI
JW Hastings,2012-2012,1,2,39.0,3,153,1,1/51,1/153,153.0,3.92,234.0,0,0,AUS
Ibrahim Zadran,2019-2024,7,1,2.0,0,13,1,1/13,1/13,13.0,6.5,12.0,0,0,AFG
Iftikhar Ahmed,2016-2022,4,5,34.2,1,161,1,1/1,1/13,161.0,4.68,206.0,0,0,PAK
AS Jaggernauth,2008-2008,1,2,23.0,0,96,1,1/74,1/96,96.0,4.17,138.0,0,0,WI
Javed Ahmadi,2018-2021,3,3,25.0,6,69,1,1/40,1/60,69.0,2.76,150.0,0,0,AFG
AH Jones,1990-1995,29,13,51.4,8,178,1,1/40,1/40,178.0,3.44,310.0,0,0,NZ
LM Jongwe,2021-2021,1,1,17.0,1,68,1,1/68,1/68,68.0,4.0,102.0,0,0,ZIM
TP Kamungozi,2014-2014,1,2,26.0,6,58,1,1/51,1/58,58.0,2.23,156.0,0,0,ZIM
C Karunaratne,2019-2019,1,2,26.0,1,148,1,1/130,1/148,148.0,5.69,156.0,0,0,SL
A Khan,2009-2009,1,2,29.0,1,122,1,1/111,1/122,122.0,4.2,174.0,0,0,ENG
CKB Kulasekara,2011-2011,1,2,28.0,7,80,1,1/65,1/80,80.0,2.85,168.0,0,0,SL
CB Lambert,1991-1998,5,2,1.4,0,5,1,1/4,1/4,5.0,3.0,10.0,0,0,WI
BB McCullum,2004-2016,101,8,29.1,5,88,1,1/1,1/13,88.0,3.01,175.0,0,0,NZ
AJ McKay,2010-2010,1,1,31.0,5,120,1,1/120,1/120,120.0,3.87,186.0,0,0,NZ
CJ McKay,2009-2009,1,2,28.0,5,101,1,1/56,1/101,101.0,3.6,168.0,0,0,AUS
BKG Mendis,2015-2024,63,9,22.0,1,118,1,1/10,1/18,118.0,5.36,132.0,0,0,SL
JM Mennie,2016-2016,1,1,28.0,5,85,1,1/85,1/85,85.0,3.03,168.0,0,0,AUS
SF Mire,2017-2017,2,3,14.0,2,32,1,1/22,1/27,32.0,2.28,84.0,0,0,ZIM
TM Moody,1990-1992,5,5,33.0,4,94,1,1/17,1/17,94.0,2.84,198.0,0,0,AUS
JA Morkel,2009-2009,1,2,32.0,4,132,1,1/44,1/132,132.0,4.12,192.0,0,0,SA
Mujeeb Ur Rahman,2018-2018,1,1,15.0,1,75,1,1/75,1/75,75.0,5.0,90.0,0,0,AFG
W Mwayenga,2005-2005,1,1,21.0,6,79,1,1/79,1/79,79.0,3.76,126.0,0,0,ZIM
Naeem Islam,2008-2012,8,14,95.4,8,303,1,1/11,1/27,303.0,3.16,574.0,0,0,BAN
N Ncube,2011-2011,1,2,35.0,4,121,1,1/80,1/121,121.0,3.45,210.0,0,0,ZIM
PJ Newport,1991-1991,1,2,20.0,0,78,1,1/56,1/78,78.0,3.9,120.0,0,0,ENG
AH Omarshah,1992-1996,3,3,31.0,9,125,1,1/46,1/82,125.0,4.03,186.0,0,0,ZIM
JL Ontong,2002-2004,2,3,30.5,2,133,1,1/79,1/123,133.0,4.31,185.0,0,0,SA
NT Paranavitana,2009-2012,32,6,17.0,0,86,1,1/26,1/26,86.0,5.05,102.0,0,0,SL
MW Parkinson,2022-2022,1,1,15.3,0,47,1,1/47,1/47,47.0,3.03,93.0,0,0,ENG
MM Patel,1996-1996,2,4,46.0,8,180,1,1/101,1/148,180.0,3.91,276.0,0,0,ENG
ASA Perera,1998-2001,3,5,68.0,12,180,1,1/104,1/126,180.0,2.64,408.0,0,0,SL
AN Petersen,2010-2015,36,7,19.0,1,62,1,1/2,1/2,62.0,3.26,114.0,0,0,SA
AG Prince,2002-2011,66,4,16.0,1,47,1,1/2,1/2,47.0,2.93,96.0,0,0,SA
Rahmat Shah,2018-2024,9,4,14.0,1,53,1,1/30,1/34,53.0,3.78,84.0,0,0,AFG
U Ranchod,1993-1993,1,1,12.0,0,45,1,1/45,1/45,45.0,3.75,72.0,0,0,ZIM
Ranjan Das,2000-2000,1,2,22.0,3,72,1,1/64,1/72,72.0,3.27,132.0,0,0,BAN
Raqibul Hasan,2008-2011,9,4,7.0,1,17,1,1/0,1/0,17.0,2.42,42.0,0,0,BAN
JA Raval,2016-2020,24,2,14.0,1,34,1,1/33,1/33,34.0,2.42,84.0,0,0,NZ
GJ Rennie,1997-2002,23,4,21.0,0,84,1,1/40,1/40,84.0,4.0,126.0,0,0,ZIM
MH Richardson,2000-2004,38,3,11.0,0,21,1,1/16,1/16,21.0,1.9,66.0,0,0,NZ
AD Russell,2010-2010,1,2,23.0,2,104,1,1/73,1/104,104.0,4.52,138.0,0,0,WI
Saif Hassan,2020-2021,6,2,6.0,0,27,1,1/22,1/22,27.0,4.5,36.0,0,0,BAN
Salman Butt,2003-2010,33,5,22.5,1,106,1,1/36,1/41,106.0,4.64,137.0,0,0,PAK
G Sharma,1990-1990,1,2,37.0,12,65,1,1/26,1/65,65.0,1.75,222.0,0,0,IND
Shoaib Mohammad,1990-1995,19,10,34.0,9,88,1,1/15,1/15,88.0,2.58,204.0,0,0,PAK
M Shumba,2021-2023,4,5,61.4,8,250,1,1/64,1/131,250.0,4.05,370.0,0,0,ZIM
IR Siddiqui,2001-2001,1,2,19.0,5,48,1,1/32,1/48,48.0,2.52,114.0,0,0,IND
LPC Silva,2006-2008,11,3,17.0,2,65,1,1/57,1/57,65.0,3.82,102.0,0,0,SL
LMP Simmons,2009-2011,8,5,32.0,1,147,1,1/60,1/60,147.0,4.59,192.0,0,0,WI
K Sinclair,2024-2024,1,1,8.0,1,53,1,1/53,1/53,53.0,6.62,48.0,0,0,WI
MJ Slater,1993-2001,74,3,4.1,1,10,1,1/4,1/4,10.0,2.4,25.0,0,0,AUS
GA Stuurman,2022-2022,2,1,29.0,5,124,1,1/124,1/124,124.0,4.27,174.0,0,0,SA
Sunzamul Islam,2018-2018,1,1,45.0,2,153,1,1/153,1/153,153.0,3.4,270.0,0,0,BAN
Tabish Khan,2021-2021,1,2,26.0,11,68,1,1/22,1/68,68.0,2.61,156.0,0,0,PAK
T Taibu,2001-2012,28,1,8.0,1,27,1,1/27,1/27,27.0,3.37,48.0,0,0,ZIM
Tareq Aziz,2004-2004,3,4,60.0,7,261,1,1/76,1/76,261.0,4.35,360.0,0,0,BAN
MA Taylor,1990-1999,93,2,7.0,3,26,1,1/11,1/11,26.0,3.71,42.0,0,0,AUS
GC Tonge,2009-2009,1,2,28.0,3,113,1,1/28,1/113,113.0,4.03,168.0,0,0,WI
ME Trescothick,2000-2006,76,10,50.0,6,155,1,1/34,1/34,155.0,3.1,300.0,0,0,ENG
CK Tshuma,2020-2020,1,1,25.0,2,85,1,1/85,1/85,85.0,3.4,150.0,0,0,ZIM
Usman Shinwari,2019-2019,1,1,15.0,4,54,1,1/54,1/54,54.0,3.6,90.0,0,0,PAK
TF van Woerkom,2024-2024,1,2,18.0,4,55,1,1/43,1/55,55.0,3.05,108.0,0,0,IRE
M Vijay,2008-2018,61,18,64.0,6,198,1,1/12,1/23,198.0,3.09,384.0,0,0,IND
R Vijay Bharadwaj,1999-2000,3,4,41.1,8,107,1,1/26,1/60,107.0,2.59,247.0,0,0,IND
DP Viljoen,1998-2000,2,2,17.3,2,65,1,1/14,1/14,65.0,3.71,105.0,0,0,ZIM
GC Viljoen,2016-2016,1,2,19.0,2,94,1,1/79,1/94,94.0,4.94,114.0,0,0,SA
R Vinay Kumar,2012-2012,1,1,13.0,0,73,1,1/73,1/73,73.0,5.61,78.0,0,0,IND
KDK Vithanage,2013-2015,10,5,29.0,1,133,1,1/73,1/73,133.0,4.58,174.0,0,0,SL
CM Willoughby,2003-2003,2,3,50.0,18,125,1,1/47,1/79,125.0,2.5,300.0,0,0,SA
