name,span,matches,innings,not_out,runs,highest_score,average,century,half_century,ducks
MP Bicknell (ENG),1993-2003,4,7,0,45,15,6.42,0,0,3
RP de Groen (NZ),1993-1994,5,10,4,45,26,7.50,0,0,1
JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.50,0,0,0
MM Patel (ENG),1996-1996,2,2,0,45,27,22.50,0,0,0
Qais Ahmad (AFG),2019-2024,2,4,0,45,21,11.25,0,0,0
JC Tredwell (ENG),2010-2015,2,2,0,45,37,22.50,0,0,0
GC Wilson (IRE),2018-2019,2,4,1,45,33*,15.00,0,0,2
BC Hollioake (ENG),1997-1998,2,4,0,44,28,11.00,0,0,1
WP Masakadza (ZIM),2018-2023,3,6,1,44,17,8.80,0,0,0
Sharjeel Khan (PAK),2017-2017,1,2,0,44,40,22.00,0,0,0
JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1
T Makoni (ZIM),2023-2023,2,4,0,43,33,10.75,0,0,1
WB Rankin (ENG/IRE),2014-2019,3,6,1,43,17,8.60,0,0,1
MAR Samarasekera (SL),1990-1991,2,4,0,43,19,10.75,0,0,0
Sarandeep Singh (IND),2000-2002,3,2,1,43,39*,43.00,0,0,0
MKGCP Lakshitha (SL),2002-2002,2,3,0,42,40,14.00,0,0,1
J Cameron-Dow (IRE),2019-2019,1,2,1,41,32*,41.00,0,0,0
JNT Seales (WI),2021-2022,10,15,8,41,13,5.85,0,0,2
CT Mutombodzi (ZIM),2020-2020,1,2,0,41,33,20.50,0,0,0
Naveed Zadran (AFG),2024-2024,2,4,1,41,25,13.66,0,0,0
TM Alderman (AUS),1990-1991,8,11,4,40,26*,5.71,0,0,3
SP Narine (WI),2012-2013,6,7,2,40,22*,8.00,0,0,1
PJ Newport (ENG),1991-1991,1,2,1,40,40*,40.00,0,0,1
S von Berg (SA),2024-2024,1,2,0,40,38,20.00,0,0,0
RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1
SV Bahutule (IND),2001-2001,2,4,1,39,21*,13.00,0,0,2
GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1
TA Copeland (AUS),2011-2011,3,4,1,39,23*,13.00,0,0,0
EAR de Silva (SL),1991-1991,3,5,1,39,26,9.75,0,0,2
Masood Anwar (PAK),1990-1990,1,2,0,39,37,19.50,0,0,0
Elias Sunny (BAN),2011-2013,4,6,1,38,20*,7.60,0,0,2
KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.50,0,0,2
J Nyumbu (ZIM),2014-2016,3,6,1,38,14,7.60,0,0,0
J Ormond (ENG),2001-2001,2,4,1,38,18,12.66,0,0,1
SK Sharma (IND),1990-1990,1,2,0,38,38,19.00,0,0,1
Khaled Ahmed (BAN),2018-2024,14,24,7,38,22,2.23,0,0,12
G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0
NF Williams (ENG),1990-1990,1,1,0,38,38,38.00,0,0,0
DJ Pagon (WI),2005-2005,2,3,0,37,35,12.33,0,0,1
Syed Rasel (BAN),2005-2007,6,12,4,37,19,4.62,0,0,2
Usman Salahuddin (PAK),2018-2018,1,2,0,37,33,18.50,0,0,0
Abu Jayed (BAN),2018-2021,13,22,8,36,8,2.57,0,0,7
SKL de Silva (SL),1997-1997,3,4,2,36,20*,18.00,0,0,1
AM Fernando (SL),2021-2024,14,19,7,36,10,3.00,0,0,7
NA Foster (ENG),1993-1993,1,2,0,36,20,18.00,0,0,0
GI Hume (IRE),2023-2023,3,6,1,36,14,7.20,0,0,1
Mohammad Ramzan (PAK),1997-1997,1,2,0,36,29,18.00,0,0,0
JD Unadkat (IND),2010-2023,4,5,2,36,14*,12.00,0,0,0
KPJ Warnaweera (SL),1990-1994,9,10,3,36,20,5.14,0,0,2
VR Aaron (IND),2011-2015,9,14,5,35,9,3.88,0,0,1
J Angel (AUS),1993-1995,4,7,1,35,11,5.83,0,0,2
GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3
EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1
PC Strydom (SA),2000-2000,2,3,0,35,30,11.66,0,0,0
AP Kuiper (SA),1992-1992,1,2,0,34,34,17.00,0,0,1
M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2.00,0,0,9
Mohammad Talha (PAK),2009-2014,4,5,1,34,19,8.50,0,0,1
Nadeem Khan (PAK),1993-1999,2,3,1,34,25,17.00,0,0,0
JP Taylor (ENG),1993-1994,2,4,2,34,17*,17.00,0,0,1
Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.50,0,0,0
Mohammad Nabi (AFG),2018-2019,3,6,0,33,24,5.50,0,0,3
PDRL Perera (SL),1999-2002,8,9,6,33,11*,11.00,0,0,1
Saim Ayub (PAK),2024-2024,1,2,0,33,33,16.50,0,0,1
Shoaib Bashir (ENG),2024-2024,3,6,3,33,13,11.00,0,0,2
Yamin Ahmadzai (AFG),2018-2023,6,11,0,33,18,3.00,0,0,4
Bazid Khan (PAK),2005-2005,1,2,0,32,23,16.00,0,0,0
NT Broom (NZ),2017-2017,2,3,0,32,20,10.66,0,0,1
RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0
Naved Anjum (PAK),1990-1990,1,2,0,32,22,16.00,0,0,0
Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.20,0,0,2
Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1
AIC Dodemaide (AUS),1992-1992,2,3,3,31,16*,-,0,0,0
CS Pandit (IND),1992-1992,2,3,0,31,15,10.33,0,0,0
DC Thomas (WI),2022-2022,1,2,0,31,19,15.50,0,0,0
DJ White (NZ),1990-1990,2,4,0,31,18,7.75,0,0,0
WK Hegg (ENG),1998-1999,2,4,0,30,15,7.50,0,0,0
MDUS Jayasundera (SL),2015-2015,2,4,0,30,26,7.50,0,0,1
G Onions (ENG),2009-2012,9,10,7,30,17*,10.00,0,0,3
MJ Potts (ENG),2022-2023,6,6,2,30,19,7.50,0,0,1
V Yadav (IND),1993-1993,1,1,0,30,30,30.00,0,0,0
Zahoor Elahi (PAK),1996-1996,2,3,0,30,22,10.00,0,0,0
Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,16,9.66,0,0,0
Ikram Alikhil (AFG),2019-2024,2,3,0,29,21,9.66,0,0,0
IR Siddiqui (IND),2001-2001,1,2,1,29,24,29.00,0,0,0
CEW Silverwood (ENG),1996-2002,6,7,3,29,10,7.25,0,0,2
DN Wellalage (SL),2022-2022,1,2,0,29,18,14.50,0,0,0
ND Hirwani (IND),1990-1996,10,13,8,28,15*,5.60,0,0,4
MC Ilott (ENG),1993-1995,5,6,2,28,15,7.00,0,0,0
RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7.00,0,0,2
Mohammad Irfan (PAK),2013-2013,4,7,2,28,14,5.60,0,0,2
S Moseley (WI),2021-2021,2,4,0,28,12,7.00,0,0,0
RJ Nicol (NZ),2012-2012,2,4,0,28,19,7.00,0,0,0
MJ Swepson (AUS),2022-2022,4,5,1,28,15*,7.00,0,0,1
TE Tsiga (ZIM),2023-2023,2,4,1,28,24*,9.33,0,0,1
R Vijay Bharadwaj (IND),1999-2000,3,3,0,28,22,9.33,0,0,1
GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4
TS Chisoro (ZIM),2017-2021,3,5,0,27,9,5.40,0,0,1
LV Garrick (WI),2001-2001,1,2,0,27,27,13.50,0,0,1
RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9.00,0,0,2
J Lewis (ENG),2006-2006,1,2,0,27,20,13.50,0,0,0
NJ Maddinson (AUS),2016-2016,3,4,0,27,22,6.75,0,0,1
RR Singh (IND),1998-1998,1,2,0,27,15,13.50,0,0,0
Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13.00,0,0,0
A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0
DSBP Kuruppu (SL),1991-1991,1,2,0,26,21,13.00,0,0,0
RR Ramdass (WI),2005-2005,1,2,0,26,23,13.00,0,0,0
GC Viljoen (SA),2016-2016,1,2,1,26,20*,26.00,0,0,0
Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.50,0,0,0
D Ganesh (IND),1997-1997,4,7,3,25,8,6.25,0,0,0
AJ McKay (NZ),2010-2010,1,2,1,25,20*,25.00,0,0,0
Mohammad Salman (PAK),2011-2011,2,4,0,25,13,6.25,0,0,1
CT Mumba (ZIM),2016-2020,3,5,2,25,11*,8.33,0,0,0
TA Munton (ENG),1992-1992,2,2,1,25,25*,25.00,0,0,1
GC Tonge (WI),2009-2009,1,2,1,25,23*,25.00,0,0,0
SL Watkin (ENG),1991-1993,3,5,0,25,13,5.00,0,0,1
LB Williams (SA),2022-2022,2,3,0,25,13,8.33,0,0,1
RP Burl (ZIM),2017-2021,3,5,0,24,16,4.80,0,0,3
Kabir Khan (PAK),1994-1995,4,5,2,24,10,8.00,0,0,1
SH Lewis (WI),2018-2018,2,4,0,24,20,6.00,0,0,2
Mohammad Akram (PAK),1995-2001,9,15,6,24,10*,2.66,0,0,5
Mohammad Naim (BAN),2022-2022,1,2,0,24,24,12.00,0,0,1
F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12.00,0,0,0
CEL Stuart (WI),2000-2001,6,9,2,24,12*,3.42,0,0,2
Sunzamul Islam (BAN),2018-2018,1,1,0,24,24,24.00,0,0,0
LS Baker (WI),2008-2009,4,6,4,23,17,11.50,0,0,1
IP Butchart (ZIM),1995-1995,1,2,0,23,15,11.50,0,0,0
C Fortuin (SA),2024-2024,2,4,0,23,11,5.75,0,0,1
PW Jarvis (ENG),1993-1993,3,6,0,23,8,3.83,0,0,1
RA Jones (NZ),2003-2003,1,2,0,23,16,11.50,0,0,0
EM Moore (SA),2024-2024,1,2,0,23,23,11.50,0,0,1
PR Sleep (AUS),1990-1990,1,2,0,23,23,11.50,0,0,1
ML Udawatte (SL),2018-2018,2,4,0,23,19,5.75,0,0,2
BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1
Zia-ur-Rehman (AFG),2024-2024,2,4,0,23,13,5.75,0,0,1
Abdul Malik (1) (AFG),2021-2023,2,4,0,22,17,5.50,0,0,2
Anwar Hossain Monir (BAN),2003-2005,3,6,3,22,13,7.33,0,0,1
C Karunaratne (SL),2019-2019,1,2,0,22,22,11.00,0,0,1
CKB Kulasekara (SL),2011-2011,1,2,0,22,15,11.00,0,0,0
PE McIntyre (AUS),1995-1996,2,4,1,22,16,7.33,0,0,2
WN Phillips (AUS),1992-1992,1,2,0,22,14,11.00,0,0,0
D Pretorius (SA),2002-2003,4,4,1,22,9,7.33,0,0,1
Tareq Aziz (BAN),2004-2004,3,6,4,22,10*,11.00,0,0,2
MI Black (WI),2000-2002,6,11,3,21,6,2.62,0,0,4
Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2
NR Ferreira (ZIM),2005-2005,1,2,0,21,16,10.50,0,0,0
CK Holder (WI),2020-2020,1,2,2,21,13*,-,0,0,0
MJ McCague (ENG),1993-1994,3,5,0,21,11,4.20,0,0,2
GA Manou (AUS),2009-2009,1,2,1,21,13*,21.00,0,0,0
DJ Pattinson (ENG),2008-2008,1,2,0,21,13,10.50,0,0,0
HT Davis (NZ),1994-1997,5,7,4,20,8*,6.66,0,0,0
F de Wet (SA),2009-2010,2,2,0,20,20,10.00,0,0,1
I Khan (SA),2009-2009,1,1,0,20,20,20.00,0,0,0
Naved Latif (PAK),2002-2002,1,2,0,20,20,10.00,0,0,1
Saleem Jaffar (PAK),1990-1992,4,4,2,20,10*,10.00,0,0,1
T Shamsi (SA),2016-2018,2,4,3,20,18*,20.00,0,0,0
SW Tait (AUS),2005-2008,3,5,2,20,8,6.66,0,0,0
JC Tongue (ENG),2023-2023,2,2,0,20,19,10.00,0,0,0
Mansoor Akhtar (PAK),1990-1990,1,2,0,19,14,9.50,0,0,0
AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.50,0,0,1
LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2
AR Adams (NZ),2002-2002,1,2,0,18,11,9.00,0,0,0
Gursharan Singh (IND),1990-1990,1,1,0,18,18,18.00,0,0,0
MAWR Madurasinghe (SL),1990-1992,2,4,1,18,11,6.00,0,0,1
Mir Hamza (PAK),2018-2024,5,10,5,18,7*,3.60,0,0,3
Mohammad Hussain (PAK),1996-1998,2,3,0,18,17,6.00,0,0,1
Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,15,9.00,0,0,0
RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6.00,0,0,2
NJ O'Brien (IRE),2018-2018,1,2,0,18,18,9.00,0,0,1
BA Reid (AUS),1990-1992,9,12,4,18,5*,2.25,0,0,5
JA Richardson (AUS),2019-2021,3,3,0,18,9,6.00,0,0,0
Sajedul Islam (BAN),2008-2013,3,6,0,18,6,3.00,0,0,1
Zahid Mahmood (PAK),2022-2022,2,4,0,18,17,4.50,0,0,2
GA Briant (ZIM),1993-1993,1,2,0,17,16,8.50,0,0,0
R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0
EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1
N Ncube (ZIM),2011-2011,1,2,0,17,14,8.50,0,0,0
CG Rackemann (AUS),1990-1991,5,6,2,17,9,4.25,0,0,1
Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1
PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.50,0,0,0
C Gunasekara (SL),2024-2024,1,1,1,16,16*,-,0,0,0
Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5
CK Langeveldt (SA),2005-2006,6,4,2,16,10,8.00,0,0,1
LS Livingstone (ENG),2022-2022,1,2,1,16,9,16.00,0,0,0
BS Mudzinganyama (ZIM),2020-2020,1,1,0,16,16,16.00,0,0,0
Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0
Nazmul Hossain (BAN),2004-2011,2,4,2,16,8*,8.00,0,0,2
Nijat Masood (AFG),2023-2024,3,6,1,16,12,3.20,0,0,4
MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5
DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2
SS Karim (IND),2000-2000,1,1,0,15,15,15.00,0,0,0
TL Moreki (SA),2024-2024,2,4,2,15,6,7.50,0,0,0
C Munro (NZ),2013-2013,1,2,0,15,15,7.50,0,0,1
T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15.00,0,0,0
W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15.00,0,0,0
L Sipamla (SA),2020-2022,3,4,1,15,10*,5.00,0,0,2
Sohrawordi Shuvo (BAN),2011-2011,1,2,0,15,15,7.50,0,0,1
AGD Wickremasinghe (SL),1992-1992,2,2,1,15,13*,15.00,0,0,0
Anwar Hossain (BAN),2002-2002,1,2,0,14,12,7.00,0,0,0
Azam Khan (PAK),1996-1996,1,1,0,14,14,14.00,0,0,0
TE Kane (IRE),2018-2018,1,2,0,14,14,7.00,0,0,1
Manzoor Elahi (PAK),1995-1995,2,4,1,14,13,4.66,0,0,2
MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7.00,0,0,0
Subashis Roy (BAN),2017-2017,4,6,5,14,12*,14.00,0,0,1
JDF Vandersay (SL),2022-2022,1,2,0,14,8,7.00,0,0,0
KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0
Ziaur Rahman (BAN),2013-2013,1,2,0,14,14,7.00,0,0,1
Jubair Hossain (BAN),2014-2015,6,5,2,13,7*,4.33,0,0,1
Munir Ahmad (AFG),2021-2021,1,2,0,13,12,6.50,0,0,0
RR Powar (IND),2007-2007,2,2,0,13,7,6.50,0,0,0
S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1
BM Tickner (NZ),2023-2023,3,3,2,13,8,13.00,0,0,0
KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.60,0,0,2
CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1
T Yohannan (IND),2001-2002,3,4,4,13,8*,-,0,0,0
Abdul Wasi (AFG),2021-2021,1,2,0,12,9,6.00,0,0,0
Haris Rauf (PAK),2022-2022,1,2,0,12,12,6.00,0,0,1
PA Horne (NZ),1990-1990,1,2,0,12,12,6.00,0,0,1
P Jayawickrama (SL),2021-2022,5,6,5,12,8*,12.00,0,0,1
MP Kuhnemann (AUS),2023-2023,3,5,2,12,6,4.00,0,0,1
NT Pascal (WI),2010-2010,2,2,0,12,10,6.00,0,0,0
Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6.00,0,0,1
BJ Bess (WI),2010-2010,1,2,1,11,11*,11.00,0,0,1
SJE Brown (ENG),1996-1996,1,2,1,11,10*,11.00,0,0,0
SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1
MJ Humphreys (IRE),2023-2023,1,2,1,11,7,11.00,0,0,0
MJ Mindley (WI),2022-2022,1,2,1,11,11*,11.00,0,0,1
GA Stuurman (SA),2022-2022,2,2,0,11,11,5.50,0,0,1
AJ Traicos (ZIM),1992-1993,4,6,2,11,5,2.75,0,0,1
R Vinay Kumar (IND),2012-2012,1,2,0,11,6,5.50,0,0,0
BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2
Kabir Ali (ENG),2003-2003,1,2,0,10,9,5.00,0,0,0
N Burger (SA),2023-2024,2,3,1,10,6*,5.00,0,0,1
B Casson (AUS),2008-2008,1,1,0,10,10,10.00,0,0,0
AC Dawson (SA),2003-2003,2,1,0,10,10,10.00,0,0,0
AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1
WRS de Silva (SL),2002-2007,3,2,1,10,5*,10.00,0,0,0
CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1
ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.50,0,0,3
CJ McKay (AUS),2009-2009,1,1,0,10,10,10.00,0,0,0
JM Mennie (AUS),2016-2016,1,2,0,10,10,5.00,0,0,1
DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5.00,0,0,1
Pankaj Singh (IND),2014-2014,2,4,1,10,9,3.33,0,0,2
KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0
PK Wijetunge (SL),1993-1993,1,2,0,10,10,5.00,0,0,1
Akash Deep (IND),2024-2024,1,1,0,9,9,9.00,0,0,0
EAE Baptiste (WI),1990-1990,1,1,0,9,9,9.00,0,0,0
TL Chivanga (ZIM),2023-2023,1,2,1,9,6,9.00,0,0,0
JJ Crowe (NZ),1990-1990,1,1,0,9,9,9.00,0,0,0
M de Lange (SA),2011-2012,2,2,0,9,9,4.50,0,0,1
BE Hendricks (SA),2020-2020,1,2,1,9,5*,9.00,0,0,0
Iftikhar Anjum (PAK),2006-2006,1,1,1,9,9*,-,0,0,0
Mohammad Khalil (PAK),2004-2005,2,4,1,9,5,3.00,0,0,1
A Ndlovu (ZIM),2020-2020,2,4,0,9,5,2.25,0,0,2
RJ Quiney (AUS),2012-2012,2,3,0,9,9,3.00,0,0,2
Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9.00,0,0,0
BN Schultz (SA),1992-1997,9,8,2,9,6,1.50,0,0,3
MRJ Veletta (AUS),1990-1990,1,1,0,9,9,9.00,0,0,0
Alamgir Kabir (BAN),2002-2004,3,5,1,8,4,2.00,0,0,2
JR Bracey (ENG),2021-2021,2,3,0,8,8,2.66,0,0,2
PA Emery (AUS),1994-1994,1,1,1,8,8*,-,0,0,0
F Hand (IRE),2023-2023,1,2,0,8,7,4.00,0,0,0
Hasan Mahmud (BAN),2024-2024,1,2,1,8,6,8.00,0,0,0
DJ Johnson (IND),1996-1996,2,3,1,8,5,4.00,0,0,0
S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4.00,0,0,0
ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8.00,0,0,1
NA Mallender (ENG),1992-1992,2,3,0,8,4,2.66,0,0,0
N M'shangwe (ZIM),2014-2014,2,4,0,8,8,2.00,0,0,3
MW Parkinson (ENG),2022-2022,1,1,0,8,8,8.00,0,0,0
U Ranchod (ZIM),1993-1993,1,2,0,8,7,4.00,0,0,0
NA Saini (IND),2021-2021,2,3,1,8,5,4.00,0,0,0
KV Sharma (IND),2014-2014,1,2,1,8,4*,8.00,0,0,0
SA Yadav (IND),2023-2023,1,1,0,8,8,8.00,0,0,0
Zahir Khan (AFG),2019-2024,5,10,6,8,4*,2.00,0,0,4
Abdul Qadir (PAK),1990-1990,4,3,1,7,6*,3.50,0,0,1
Bahir Shah (AFG),2023-2023,1,1,0,7,7,7.00,0,0,0
RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2
N Chopra (IND),2000-2000,1,2,0,7,4,3.50,0,0,0
Ehsanul Haque (BAN),2002-2002,1,2,0,7,5,3.50,0,0,0
B Evans (ZIM),2023-2023,1,2,0,7,7,3.50,0,0,1
Faisal Hossain (BAN),2004-2004,1,2,0,7,5,3.50,0,0,0
SD Jack (SA),1994-1995,2,2,0,7,7,3.50,0,0,1
Khurram Shahzad (PAK),2023-2023,1,2,0,7,7,3.50,0,0,1
Mohammad Zahid (PAK),1996-2003,5,6,1,7,6*,1.40,0,0,4
Rafiqul Islam (BAN),2002-2002,1,2,0,7,6,3.50,0,0,0
DM Washington (WI),2005-2005,1,1,1,7,7*,-,0,0,0
MA Beer (AUS),2011-2012,2,3,1,6,2*,3.00,0,0,0
M Bhanuka (SL),2021-2021,1,2,0,6,5,3.00,0,0,0
PP Chawla (IND),2006-2012,3,3,0,6,4,2.00,0,0,0
M Commins (IRE),2023-2023,2,4,0,6,5,1.50,0,0,2
MS Crane (ENG),2018-2018,1,2,0,6,4,3.00,0,0,0
AC Dale (AUS),1998-1999,2,3,0,6,5,2.00,0,0,1
PLS Gamage (SL),2017-2018,5,8,4,6,3,1.50,0,0,1
Harvinder Singh (IND),1998-2001,3,4,1,6,6,2.00,0,0,2
JM Holland (AUS),2016-2018,4,7,5,6,3,3.00,0,0,0
Mohsin Kamal (PAK),1994-1994,2,4,2,6,4,3.00,0,0,0
SA Muller (AUS),1999-1999,2,2,2,6,6*,-,0,0,0
MW Rushmere (SA),1992-1992,1,2,0,6,3,3.00,0,0,0
KJ Silva (SL),1995-1998,7,4,1,6,6*,2.00,0,0,3
IBA Allen (WI),1991-1991,2,2,2,5,4*,-,0,0,0
SG Borthwick (ENG),2014-2014,1,2,0,5,4,2.50,0,0,0
T Bosch (SA),1992-1992,1,2,2,5,5*,-,0,0,0
GR Breese (WI),2002-2002,1,2,0,5,5,2.50,0,0,1
JN Hamilton (WI),2019-2019,1,2,0,5,5,2.50,0,0,1
TP Kamungozi (ZIM),2014-2014,1,2,0,5,5,2.50,0,0,1
NM Kulkarni (IND),1997-2001,3,2,1,5,4,5.00,0,0,0
Mahbubul Alam (BAN),2008-2008,4,7,3,5,2,1.25,0,0,2
BJ McCarthy (IRE),2024-2024,1,1,0,5,5,5.00,0,0,0
NO Miller (WI),2009-2009,1,2,0,5,5,2.50,0,0,1
S Prasanna (SL),2011-2011,1,1,0,5,5,5.00,0,0,0
SMSM Senanayake (SL),2013-2014,1,1,0,5,5,5.00,0,0,0
A Shahzad (ENG),2010-2010,1,1,0,5,5,5.00,0,0,0
HK Bennett (NZ),2010-2010,1,1,0,4,4,4.00,0,0,0
ID Blackwell (ENG),2006-2006,1,1,0,4,4,4.00,0,0,0
GD Campbell (AUS),1990-1990,2,3,0,4,4,1.33,0,0,2
CJ Ferguson (AUS),2016-2016,1,2,0,4,3,2.00,0,0,0
MJ Haslam (NZ),1992-1995,4,2,1,4,3,4.00,0,0,0
AP Igglesden (ENG),1994-1994,2,4,2,4,3*,2.00,0,0,2
Irfan Fazil (PAK),2000-2000,1,2,1,4,3,4.00,0,0,0
MP Jarvis (ZIM),1992-1994,5,3,1,4,2*,2.00,0,0,1
GR Loveridge (NZ),1996-1996,1,1,1,4,4*,-,0,0,0
Nazmul Islam (BAN),2018-2018,1,2,0,4,4,2.00,0,0,1
AM Smith (ENG),1997-1997,1,2,1,4,4*,4.00,0,0,1
T Stubbs (SA),2024-2024,1,2,0,4,3,2.00,0,0,0
S Young (AUS),1997-1997,1,2,1,4,4*,4.00,0,0,1
ST Banerjee (IND),1992-1992,1,1,0,3,3,3.00,0,0,0
SH Cook (AUS),1997-1997,2,2,2,3,3*,-,0,0,0
IS Gallage (SL),1999-1999,1,1,0,3,3,3.00,0,0,0
RA Harper (WI),1993-1993,1,1,0,3,3,3.00,0,0,0
MJ Mason (NZ),2004-2004,1,2,0,3,3,1.50,0,0,1
CK Tshuma (ZIM),2020-2020,1,2,0,3,3,1.50,0,0,1
AP Wells (ENG),1995-1995,1,2,1,3,3*,3.00,0,0,1
V Dahiya (IND),2000-2000,2,1,1,2,2*,-,0,0,0
PR George (AUS),2010-2010,1,2,0,2,2,1.00,0,0,1
BE McGain (AUS),2009-2009,1,2,0,2,2,1.00,0,0,1
Mohammad Saleem (AFG),2024-2024,1,2,0,2,2,1.00,0,0,1
Qaiser Abbas (PAK),2000-2000,1,1,0,2,2,2.00,0,0,0
Ranjan Das (BAN),2000-2000,1,2,0,2,2,1.00,0,0,1
AD Russell (WI),2010-2010,1,1,0,2,2,2.00,0,0,0
RL Sanghvi (IND),2001-2001,1,2,0,2,2,1.00,0,0,1
Aizaz Cheema (PAK),2011-2012,7,5,5,1,1*,-,0,0,0
Ashfaq Ahmed (PAK),1993-1993,1,2,1,1,1*,1.00,0,0,1
MT Chinouya (ZIM),2016-2016,2,4,2,1,1,0.50,0,0,1
LH Ferguson (NZ),2019-2019,1,2,2,1,1*,-,0,0,0
SC Kerrigan (ENG),2013-2013,1,1,1,1,1*,-,0,0,0
S Nadeem (IND),2019-2021,2,3,1,1,1*,0.50,0,0,2
T Natarajan (IND),2021-2021,1,1,1,1,1*,-,0,0,0
SW Poynter (IRE),2019-2019,1,2,0,1,1,0.50,0,0,1
MJ Saggers (ENG),2003-2004,3,3,0,1,1,0.33,0,0,2
DG Sewell (NZ),1997-1997,1,1,1,1,1*,-,0,0,0
Shakeel Ahmed snr (PAK),1998-1998,1,1,0,1,1,1.00,0,0,0
TF van Woerkom (IRE),2024-2024,1,1,0,1,1,1.00,0,0,0
Waqar Salamkheil (AFG),2019-2019,1,1,1,1,1*,-,0,0,0
B White (IRE),2023-2023,3,6,4,1,1,0.50,0,0,1
Yasir Ali (PAK),2003-2003,1,2,2,1,1*,-,0,0,0
CA Young (IRE),2024-2024,1,1,1,1,1*,-,0,0,0
MKDI Amerasinghe (SL),2008-2008,1,2,2,0,0*,-,0,0,0
JE Benjamin (ENG),1994-1994,1,1,0,0,0,0.00,0,0,1
MD Fisher (ENG),2022-2022,1,1,1,0,0*,-,0,0,0
GM Hamilton (ENG),1999-1999,1,2,0,0,0,0.00,0,0,2
D Hettiarachchi (SL),2001-2001,1,2,1,0,0*,0.00,0,0,1
AS Jaggernauth (WI),2008-2008,1,2,1,0,0*,0.00,0,0,1
W Madhevere (ZIM),2021-2021,2,3,0,0,0,0.00,0,0,3
D Madushanka (SL),2023-2023,1,2,1,0,0*,0.00,0,0,1
Mohammad Ali (PAK),2022-2022,2,4,2,0,0*,0.00,0,0,2
DS Mohanty (IND),1997-1997,2,1,1,0,0*,-,0,0,0
Mukesh Kumar (IND),2023-2024,3,4,3,0,0*,0.00,0,0,1
Nadeem Ghauri (PAK),1990-1990,1,1,0,0,0,0.00,0,0,1
Nahid Rana (BAN),2024-2024,1,2,1,0,0*,0.00,0,0,1
